id,Tm
286,346.29587
2949,286.11984
48,189.21658
1716,141.66554
1684,160.7287
2550,335.94452
1171,154.34338
2079,327.30856
2368,204.00397
46,251.57979
2274,398.14685
1284,284.94028
3218,225.20276
294,311.79123
1105,226.33238
2529,305.298
1915,258.49695
3299,179.61757
1488,337.83685
517,233.40956
2486,175.62929
477,203.97188
1486,316.7739
1169,195.6604
1098,188.21971
2960,309.2368
1156,322.036
1762,256.15128
2303,229.90675
3310,316.1243
2290,364.84033
2849,303.97812
2312,240.145
442,321.48285
109,150.34836
3053,251.99771
1605,162.8341
2268,251.67957
1341,221.17229
1814,367.0066
1648,365.94308
744,311.80795
2578,329.76227
2029,162.82263
69,489.44336
3302,252.5284
2050,207.22127
1172,189.72227
1840,266.72202
948,256.1724
231,126.626785
1451,231.19818
2587,393.0553
2412,234.02933
1430,404.73184
1503,302.32788
1144,224.40851
3058,351.3858
942,241.67383
353,301.58307
3251,431.67035
2740,329.51724
2402,329.9988
520,349.56458
655,263.8628
622,327.51645
3141,320.00565
192,186.46735
2971,218.111
3182,233.80568
1272,249.66031
2866,304.2974
3085,193.18573
3175,169.91106
401,306.65
2445,314.54004
2444,279.62396
2741,386.96826
1778,146.32698
1267,239.46832
217,315.4351
251,349.2387
1625,210.2794
681,320.11523
1313,143.15286
2283,255.00056
3208,326.1986
1438,291.66083
762,311.18546
2793,230.33064
3087,195.08519
855,220.26738
2125,288.10544
210,259.1001
2505,293.0118
2857,370.33133
664,360.76788
178,220.29318
114,376.86334
220,218.41266
1294,264.73962
784,461.19836
1614,143.9224
3174,308.3943
2085,243.39813
3064,280.58228
1672,339.90036
1130,557.96436
1334,251.51407
420,296.53543
1679,260.98904
1685,203.46764
2765,265.8685
898,207.65588
3265,282.4359
311,264.8012
2764,251.30992
842,267.0731
2654,302.20334
405,309.632
2841,199.29483
2024,242.48221
1946,371.85193
2228,282.26767
1273,271.49515
2180,303.91568
2262,286.49033
3124,189.13956
1142,364.52765
410,302.99225
772,372.13828
2311,227.17268
1567,194.38477
914,250.12479
2355,323.99948
2827,140.00166
471,357.88364
3021,245.22299
2930,332.98694
1583,313.29172
893,271.77747
2538,396.72546
710,233.11945
3242,319.49622
2211,284.7064
249,324.19608
2946,374.5578
1412,369.68976
1058,358.7115
264,268.44562
1671,275.44495
2650,222.75014
1813,361.61414
19,202.94249
1446,201.01125
496,336.19077
1745,311.98236
1002,311.00983
2683,288.74698
2,384.2204
1590,327.72842
3126,329.25272
2619,296.2513
1934,351.35062
3152,161.50859
1439,316.60037
299,345.99414
1609,182.04361
2969,177.20743
2599,226.6265
1046,295.38068
3134,322.8845
2865,311.93317
530,311.4283
2394,268.40308
2605,258.08832
2323,223.61423
1026,315.91406
1742,182.03001
2593,282.51923
2493,242.04295
1552,174.55797
2616,308.83353
1713,269.99622
3296,198.24994
1652,359.7056
3044,118.39183
595,177.4023
592,299.51294
2746,239.67017
2826,178.13895
1826,314.96866
1073,367.9234
1967,390.65778
1089,330.6398
2711,314.1188
1071,194.71652
368,377.341
666,241.85324
984,329.18692
382,356.40134
1228,398.6804
1925,191.3284
3060,255.77147
3234,323.8809
593,335.6911
1418,398.48038
693,287.95206
794,293.89255
1484,334.19843
552,339.60184
1694,271.94986
132,227.70383
1986,223.30571
85,183.6831
2503,268.53683
2769,324.27078
2907,306.84253
2347,322.8845
2482,216.4812
1164,221.32632
773,265.59167
3045,298.97977
1612,151.53688
749,171.98643
35,390.5732
2724,269.57965
2973,278.9611
406,302.3944
482,260.50885
133,231.7056
2964,266.85098
2990,235.26834
1076,282.2564
2821,219.39284
2675,347.6004
2527,224.00336
2257,242.73737
2510,203.65039
2457,310.93088
148,285.72845
3259,278.8857
120,255.60594
1723,200.2023
1021,345.63574
579,306.99243
3256,325.35776
2762,281.05585
1218,249.85301
1434,330.2572
1880,300.67236
2116,158.77728
1711,123.71214
1921,218.77591
2245,200.04378
2991,249.36125
3062,321.51346
1914,227.36253
1400,351.83197
1863,364.39355
721,226.8835
1775,139.08043
720,267.5397
3272,279.14685
687,299.79303
323,286.4177
1569,233.78674
511,384.23553
739,169.6386
2041,243.18333
1362,299.06042
2265,348.7002
2033,201.47609
798,240.43369
1404,334.19843
1305,214.23927
3143,171.45714
480,208.8212
1954,361.062
2583,242.25294
2387,344.65247
1186,213.16493
1468,287.06842
1883,264.0267
1360,262.2632
1283,254.7395
2369,321.7574
1867,257.80014
2091,197.72855
740,196.88174
355,271.03696
1392,216.72015
3155,313.03232
2900,300.85226
860,270.74722
2945,219.60533
2351,213.29062
1440,337.6537
1209,320.829
3185,185.18146
787,247.45926
1827,306.69492
30,377.341
2933,235.78111
78,156.7266
3003,282.35492
1520,394.81226
3162,310.99277
2246,357.1561
966,249.89317
531,347.64014
134,188.6218
3179,174.73753
928,207.4121
1173,242.92818
1691,235.69675
2802,337.83685
1079,409.3936
68,410.11136
1111,331.59332
2342,246.97667
187,159.26453
2099,345.33142
1530,317.81213
1739,150.68773
107,229.50108
2046,225.20122
3203,312.8315
349,314.123
805,205.91005
2832,210.06683
233,303.09393
2897,236.44482
1417,301.58307
343,341.811
3239,300.47348
3215,308.4103
1298,198.2203
3005,242.37369
3167,351.44193
2078,322.9842
2131,455.60886
620,410.81656
1987,184.77423
3194,216.66447
1785,344.8048
1904,246.56879
1072,303.2564
885,436.5307
2603,159.71826
470,335.90732
986,294.04324
2783,230.744
1290,221.54808
175,173.55219
2871,143.3633
1539,185.71059
1088,315.40027
2297,361.7905
2735,384.5497
1119,241.94452
124,276.71094
918,221.14359
2248,323.22736
1936,377.38638
836,227.17696
891,397.34845
2923,278.64322
1547,262.47604
1707,297.21347
2435,273.04196
171,268.17776
2123,402.54132
3313,325.67847
332,357.5072
2144,145.64847
2814,154.44936
481,260.3187
2026,307.1744
2851,156.44437
1906,328.50076
2752,201.01125
3255,219.1961
2539,254.88034
1932,280.08755
1244,314.54196
2139,261.70267
3181,179.57405
2288,336.04105
2111,224.8722
2678,400.1602
1558,219.19687
2590,249.11998
238,398.435
512,302.58496
2722,200.74986
84,149.02206
2039,200.5326
3138,338.29214
2532,237.7525
1512,319.58676
2734,180.70953
1804,314.45712
4,340.97342
131,230.4157
2709,265.21765
1606,276.1483
2723,241.9917
3189,283.44806
1770,213.38214
1240,316.31842
2570,308.90994
2988,336.4948
626,279.98547
2786,179.20448
320,315.62927
608,332.78992
3197,141.15953
419,229.42076
2768,298.19888
3201,298.35437
724,200.43262
1822,316.38602
586,354.5003
2876,142.24994
88,207.36778
2053,218.45448
407,394.46985
1976,322.56244
725,195.83487
877,196.23859
2335,303.03894
983,167.91724
2035,177.82974
2120,310.2231
3006,189.49416
158,160.9249
488,240.2873
850,256.51492
3263,269.02948
2388,209.40474
1802,227.72952
934,205.20688
380,305.8588
100,169.89778
1474,163.54588
669,476.06046
2843,262.96356
76,200.50264
1346,175.89188
3327,423.82397
1777,272.55435
2940,203.57082
2506,213.07002
2663,272.00952
624,187.58565
2655,170.42995
2089,226.99062
1065,273.55804
